FFT Length,2048
Record Length,1024
FFT Sample Rate,+5.000000E+02,
Delta Frequency,+2.441406E-01,
Start Frequency,+0.000000E+00,
Stop Frequency,+2.500000E+02,
Vertical Units,F1:,Real part,Vrms,Imaginary part,Vrms,Magnitude,dBV,
Model,SDS814X HD
Serial Number,SDS08A0D809841
Software Version,3.8.12.1.1.3.8
SourceF1:
Frequency,Real part,Imaginary part,Magnitude,Angle
+1.416016E+01,+3.375275E-05,+9.871548E-06,-8.907738E+01,+2.845311E-01
+1.440430E+01,-3.002873E-05,-1.121062E-05,-8.988259E+01,-2.784287E+00
+1.464844E+01,+6.642284E-06,+1.807262E-06,-1.032435E+02,+2.656536E-01
+1.489258E+01,-1.758973E-06,+1.160539E-06,-1.135254E+02,+2.558371E+00
+1.513672E+01,+1.119687E-05,-3.287060E-06,-9.865904E+01,-2.855468E-01
+1.538086E+01,-2.221472E-05,+1.857223E-06,-9.303694E+01,+3.058183E+00
+1.562500E+01,-2.639324E-06,+7.562680E-06,-1.019273E+02,+1.906574E+00
+1.586914E+01,+1.462478E-05,-1.033066E-05,-9.494027E+01,-6.149954E-01
+1.611328E+01,-1.290162E-05,-4.233279E-06,-9.734305E+01,-2.824542E+00
+1.635742E+01,+1.235085E-05,+2.504292E-05,-9.108077E+01,+1.112614E+00
+1.660156E+01,-4.618427E-06,-2.533038E-05,-9.178513E+01,-1.751143E+00
+1.684570E+01,-1.249727E-05,+2.188718E-05,-9.197069E+01,+2.089609E+00
+1.708984E+01,+1.689754E-05,-7.431395E-06,-9.467561E+01,-4.143321E-01
+1.733398E+01,-1.694193E-05,+5.007712E-06,-9.505698E+01,+2.854195E+00
+1.757812E+01,+2.045923E-05,-1.113370E-05,-9.265569E+01,-4.983714E-01
+1.782227E+01,-2.554156E-05,-7.367167E-06,-9.150798E+01,-2.860776E+00
+1.806641E+01,+1.370650E-05,+2.186943E-05,-9.176434E+01,+1.010945E+00
+1.831055E+01,+6.665800E-06,-6.176490E-06,-1.008311E+02,-7.473151E-01
+1.855469E+01,-5.867309E-06,+2.799380E-06,-1.037405E+02,+2.696420E+00
+1.879883E+01,+1.551232E-05,-1.414692E-05,-9.355791E+01,-7.393945E-01
+1.904297E+01,-3.000353E-05,+1.778691E-05,-8.914857E+01,+2.606464E+00
+1.928711E+01,+1.449276E-05,-1.260816E-05,-9.432967E+01,-7.159700E-01
+1.953125E+01,-2.942791E-06,+5.766982E-06,-1.037760E+02,+2.042636E+00
+1.977539E+01,-2.856052E-06,+2.581990E-06,-1.082904E+02,+2.406549E+00
+2.001953E+01,+9.393344E-06,-7.114870E-06,-9.857434E+01,-6.482441E-01
+2.026367E+01,+1.263260E-06,+5.947444E-06,-1.043217E+02,+1.361503E+00
+2.050781E+01,-2.613280E-06,+1.224355E-05,-9.804837E+01,+1.781082E+00
+2.075195E+01,-8.437031E-06,-2.496939E-05,-9.158232E+01,-1.896647E+00
+2.099609E+01,-4.175836E-07,+1.419914E-05,-9.695100E+01,+1.600197E+00
+2.124023E+01,+6.713509E-06,-1.529093E-06,-1.032414E+02,-2.239433E-01
+2.148438E+01,+6.532807E-06,+6.312138E-06,-1.008344E+02,+7.682204E-01
+2.172852E+01,-1.320386E-05,-9.868584E-06,-9.565861E+01,-2.499757E+00
+2.197266E+01,+4.357040E-06,+3.638655E-06,-1.049183E+02,+6.957923E-01
+2.221680E+01,+1.832207E-06,-2.259329E-06,-1.107255E+02,-8.894128E-01
+2.246094E+01,-1.006035E-05,+4.855106E-06,-9.903846E+01,+2.691963E+00
+2.270508E+01,+9.664876E-06,+5.428405E-06,-9.910529E+01,+5.117535E-01
+2.294922E+01,+1.970351E-06,-9.147810E-07,-1.132614E+02,-4.346598E-01
+2.319336E+01,-1.259384E-05,-9.052331E-06,-9.618796E+01,-2.518367E+00
+2.343750E+01,+1.289188E-05,+1.288687E-05,-9.478506E+01,+7.852041E-01
+2.368164E+01,-6.686530E-06,-5.866482E-06,-1.010168E+02,-2.421429E+00
+2.392578E+01,+1.011376E-05,+1.218705E-05,-9.600651E+01,+8.781008E-01
+2.416992E+01,+9.627367E-06,-1.825617E-05,-9.370617E+01,-1.085510E+00
+2.441406E+01,-2.328398E-05,+1.589931E-05,-9.099670E+01,+2.542474E+00
+2.465820E+01,+1.437150E-05,-1.585442E-05,-9.339227E+01,-8.344200E-01
+2.490234E+01,+9.733703E-06,+1.211313E-05,-9.617131E+01,+8.938847E-01
+2.514648E+01,-1.395487E-05,-1.404736E-05,-9.406640E+01,-2.352892E+00
+2.539062E+01,+1.341400E-05,+1.473878E-05,-9.401027E+01,+8.324201E-01
+2.563477E+01,-1.343923E-05,-1.777716E-06,-9.735718E+01,-3.010078E+00
+2.587891E+01,+1.720415E-06,-5.596532E-06,-1.046495E+02,-1.272558E+00
+2.612305E+01,+1.410594E-05,-6.081741E-06,-9.627152E+01,-4.070660E-01
+2.636719E+01,-2.773717E-05,+7.564225E-06,-9.082722E+01,+2.875356E+00
+2.661133E+01,+2.847623E-05,-1.002571E-06,-9.090497E+01,-3.519276E-02
+2.685547E+01,-6.304767E-06,-1.574088E-05,-9.541324E+01,-1.951764E+00
+2.709961E+01,-1.657083E-06,+1.582961E-05,-9.596326E+01,+1.675099E+00
+2.734375E+01,-1.268891E-05,-4.159437E-06,-9.748826E+01,-2.824830E+00
+2.758789E+01,+1.846703E-05,+2.930397E-06,-9.456406E+01,+1.573705E-01
+2.783203E+01,-2.532726E-05,-2.912784E-06,-9.187118E+01,-3.027090E+00
+2.807617E+01,+2.750467E-05,-1.707509E-06,-9.119516E+01,-6.200114E-02
+2.832031E+01,-2.142938E-05,-6.271667E-06,-9.302289E+01,-2.856877E+00
+2.856445E+01,+8.894460E-06,+2.733248E-07,-1.010135E+02,+3.072011E-02
+2.880859E+01,-4.927267E-06,+1.360514E-05,-9.679070E+01,+1.918265E+00
+2.905273E+01,+2.418484E-06,-4.245935E-06,-1.062202E+02,-1.053030E+00
+2.929688E+01,-1.028701E-05,-1.197027E-05,-9.603609E+01,-2.280711E+00
+2.954102E+01,+2.219136E-05,+1.346311E-05,-9.171526E+01,+5.453188E-01
+2.978516E+01,-1.565866E-05,-4.272169E-06,-9.579309E+01,-2.875244E+00
+3.002930E+01,+4.204881E-06,+8.950858E-06,-1.000967E+02,+1.131621E+00
+3.027344E+01,+7.091438E-06,-4.904071E-06,-1.012879E+02,-6.050311E-01
+3.051758E+01,-1.082718E-05,-5.452411E-06,-9.832810E+01,-2.675081E+00
+3.076172E+01,-3.130236E-08,-1.380512E-05,-9.719917E+01,-1.573064E+00
+3.100586E+01,+8.904803E-07,+1.462295E-05,-9.668323E+01,+1.509975E+00
+3.125000E+01,-4.089797E-06,+3.304535E-06,-1.055836E+02,+2.461996E+00
+3.149414E+01,+1.016305E-05,+6.441728E-06,-9.839281E+01,+5.649294E-01
+3.173828E+01,-3.834388E-06,-1.772448E-06,-1.074851E+02,-2.708598E+00
+3.198242E+01,-5.692770E-06,-7.375805E-06,-1.006143E+02,-2.228115E+00
+3.222656E+01,-4.131538E-06,+1.423299E-05,-9.658273E+01,+1.853311E+00
+3.247070E+01,+8.162196E-06,-8.823798E-06,-9.840190E+01,-8.243283E-01
+3.271484E+01,+1.664724E-07,+2.753044E-06,-1.111879E+02,+1.510401E+00
+3.295898E+01,-3.982099E-06,-1.101591E-05,-9.862622E+01,-1.917667E+00
+3.320312E+01,+7.198090E-06,+2.127940E-05,-9.297031E+01,+1.244613E+00
+3.344727E+01,-4.295725E-06,-1.517387E-05,-9.604324E+01,-1.846677E+00
+3.369141E+01,+6.642947E-06,+1.039151E-05,-9.817836E+01,+1.002003E+00
+3.393555E+01,+9.313840E-06,-1.144764E-05,-9.661950E+01,-8.878155E-01
+3.417969E+01,-7.215036E-06,+8.204192E-06,-9.923122E+01,+2.292131E+00
+3.442383E+01,+8.550397E-07,-7.097458E-06,-1.029154E+02,-1.450903E+00
+3.466797E+01,-1.356328E-05,+1.658778E-06,-9.728822E+01,+3.019898E+00
+3.491211E+01,+8.971945E-06,+5.165754E-06,-9.969883E+01,+5.224109E-01
+3.515625E+01,+3.895741E-06,-1.055183E-05,-9.897849E+01,-1.217120E+00
+3.540039E+01,-1.721392E-06,+5.220140E-08,-1.152784E+02,+3.111277E+00
+3.564453E+01,-3.229891E-06,+4.885958E-06,-1.046465E+02,+2.154904E+00
+3.588867E+01,+1.217252E-05,+2.065708E-06,-9.816909E+01,+1.681011E-01
+3.613281E+01,-2.720977E-05,-3.339655E-06,-9.124057E+01,-3.019466E+00
+3.637695E+01,+2.488112E-06,+9.541979E-06,-1.001215E+02,+1.315722E+00
+3.662109E+01,+2.365608E-05,+7.712244E-06,-9.208247E+01,+3.151499E-01
+3.686523E+01,-1.958117E-05,-4.388505E-06,-9.395039E+01,-2.921117E+00
+3.710938E+01,+1.289965E-05,+3.410002E-06,-9.749509E+01,+2.584369E-01
+3.735352E+01,+4.310991E-06,-3.376045E-06,-1.052313E+02,-6.643663E-01
+3.759766E+01,+1.136937E-06,+5.260285E-06,-1.053815E+02,+1.357935E+00
+3.784180E+01,+8.832759E-06,-2.321726E-05,-9.209673E+01,-1.207265E+00
+3.808594E+01,-8.556268E-06,+2.966974E-05,-9.020677E+01,+1.851562E+00
+3.833008E+01,+1.231090E-05,-2.042964E-05,-9.244942E+01,-1.028467E+00
+3.857422E+01,-1.347114E-05,-1.519000E-06,-9.735703E+01,-3.029307E+00
+3.881836E+01,+9.528154E-06,-3.267587E-07,-1.004147E+02,-3.428058E-02
+3.906250E+01,+7.191382E-07,+9.601296E-06,-1.003291E+02,+1.496036E+00
+3.930664E+01,-5.555972E-06,-1.098578E-05,-9.819427E+01,-2.039027E+00
+3.955078E+01,+1.178301E-05,+7.096398E-06,-9.723083E+01,+5.420773E-01
+3.979492E+01,-3.905211E-06,-3.590223E-06,-1.055067E+02,-2.398194E+00
+4.003906E+01,-1.464970E-07,+6.872766E-06,-1.032554E+02,+1.592109E+00
+4.028320E+01,+3.134283E-06,-1.003452E-05,-9.956577E+01,-1.268048E+00
+4.052734E+01,+1.113024E-05,-1.616926E-05,-9.414170E+01,-9.679267E-01
+4.077148E+01,-2.255781E-05,+2.443068E-05,-8.956358E+01,+2.316358E+00
+4.101562E+01,+2.861916E-05,-6.033702E-06,-9.067799E+01,-2.077845E-01
+4.125977E+01,-1.202303E-05,-2.236990E-05,-9.190463E+01,-2.063965E+00
+4.150391E+01,+2.772534E-06,+3.474969E-05,-8.915343E+01,+1.491179E+00
+4.174805E+01,+3.347590E-05,-1.962719E-05,-8.822215E+01,-5.302911E-01
+4.199219E+01,-5.074558E-05,-1.717706E-05,-8.542093E+01,-2.815205E+00
+4.223633E+01,+4.583948E-05,+4.824648E-05,-8.353696E+01,+8.109755E-01
+4.248047E+01,+3.953694E-05,-8.318241E-05,-8.071477E+01,-1.127100E+00
+4.272461E+01,-9.234763E-05,+4.809421E-05,-7.964925E+01,+2.661448E+00
+4.296875E+01,+1.354202E-04,+3.115061E-05,-7.714240E+01,+2.260963E-01
+4.321289E+01,-4.890363E-05,-1.948145E-04,-7.394218E+01,-1.816741E+00
+4.345703E+01,-6.319886E-05,+2.389555E-04,-7.214003E+01,+1.829356E+00
+4.370117E+01,+3.103393E-04,-3.138725E-04,-6.710352E+01,-7.910583E-01
+4.394531E+01,-5.188201E-04,+2.066738E-05,-6.569278E+01,+3.101778E+00
+4.418945E+01,+4.802338E-04,+2.689798E-04,-6.518594E+01,+5.105658E-01
+4.443359E+01,-3.556909E-04,-9.680237E-04,-5.973228E+01,-1.922923E+00
+4.467773E+01,-1.068679E-04,+1.347471E-03,-5.738238E+01,+1.649941E+00
+4.492188E+01,+4.665387E-04,-1.580380E-03,-5.566189E+01,-1.283743E+00
+4.516602E+01,-1.599685E-03,+7.090105E-04,-5.514039E+01,+2.724392E+00
+4.541016E+01,+8.153220E-04,+8.782367E-04,-5.842831E+01,+8.225305E-01
+4.565430E+01,-3.678782E-05,-6.801654E-04,-6.333502E+01,-1.624830E+00
+4.589844E+01,-8.106226E-04,+8.354099E-04,-5.868055E+01,+2.341137E+00
+4.614258E+01,+1.216239E-03,+1.213368E-03,-5.529957E+01,+7.842162E-01
+4.638672E+01,+1.395636E-03,-1.060381E-03,-5.512550E+01,-6.497331E-01
+4.663086E+01,-5.417424E-04,-1.159668E-03,-5.785603E+01,-2.007823E+00
+4.687500E+01,-6.647502E-04,+1.286256E-04,-6.338720E+01,+2.950460E+00
+4.711914E+01,-1.180986E-05,+1.752328E-04,-7.510801E+01,+1.638090E+00
+4.736328E+01,-9.992875E-05,+1.223639E-05,-7.994155E+01,+3.019748E+00
+4.760742E+01,+2.447460E-07,+9.291526E-05,-8.063823E+01,+1.568162E+00
+4.785156E+01,+5.942970E-05,+1.578229E-05,-8.422397E+01,+2.595711E-01
+4.809570E+01,-3.141980E-05,-8.863118E-06,-8.972342E+01,-2.866650E+00
+4.833984E+01,+3.831286E-05,+3.153328E-05,-8.608673E+01,+6.886368E-01
+4.858398E+01,+1.919334E-05,-4.239046E-05,-8.664474E+01,-1.145637E+00
+4.882812E+01,-4.986183E-05,-1.980153E-05,-8.540864E+01,-2.763565E+00
+4.907227E+01,+4.091177E-06,+2.045093E-05,-9.361533E+01,+1.373354E+00
+4.931641E+01,-1.119784E-05,-1.780388E-05,-9.354214E+01,-2.132235E+00
+4.956055E+01,-8.440676E-06,+2.759293E-05,-9.079556E+01,+1.867657E+00
+4.980469E+01,+1.642138E-06,-2.076962E-06,-1.115426E+02,-9.017861E-01
+5.004883E+01,+9.123191E-06,+2.900002E-06,-1.003790E+02,+3.077709E-01
+5.029297E+01,-1.106629E-06,-9.349258E-06,-1.005240E+02,-1.688614E+00
+5.053711E+01,-2.187703E-05,+1.825051E-05,-9.090613E+01,+2.446325E+00
+5.078125E+01,+2.523137E-05,+3.850333E-06,-9.186121E+01,+1.514328E-01
+5.102539E+01,-4.677913E-06,-2.230283E-08,-1.065989E+02,-3.136825E+00
+5.126953E+01,-1.099694E-05,-7.499698E-06,-9.751590E+01,-2.543063E+00
+5.151367E+01,+1.590411E-05,-3.341264E-06,-9.578224E+01,-2.070766E-01
+5.175781E+01,-1.952696E-06,-1.614901E-05,-9.577404E+01,-1.691129E+00
+5.200195E+01,-2.459012E-05,+3.111929E-05,-8.803249E+01,+2.239526E+00
+5.224609E+01,+9.845397E-06,-1.806142E-05,-9.373508E+01,-1.071718E+00
+5.249023E+01,-7.328414E-06,+1.541074E-05,-9.535813E+01,+2.014685E+00
+5.273438E+01,+1.248996E-05,+1.242366E-05,-9.508153E+01,+7.827370E-01
+5.297852E+01,+6.199915E-06,-1.817972E-05,-9.433043E+01,-1.242131E+00
+5.322266E+01,-6.773678E-06,+8.060029E-06,-9.955276E+01,+2.269693E+00
+5.346680E+01,+1.448928E-05,+1.449106E-05,-9.376823E+01,+7.854599E-01
+5.371094E+01,-3.055856E-05,-1.842339E-05,-8.895087E+01,-2.599052E+00
+5.395508E+01,+2.668218E-05,+3.300840E-05,-8.744368E+01,+8.909874E-01
+5.419922E+01,+1.259536E-05,-2.146174E-05,-9.208134E+01,-1.040083E+00
+5.444336E+01,+7.110161E-06,+2.744775E-06,-1.023591E+02,+3.684105E-01
+5.468750E+01,-5.922156E-06,-1.432974E-05,-9.619041E+01,-1.962696E+00
+5.493164E+01,+3.815589E-06,-9.422672E-07,-1.081117E+02,-2.421079E-01
+5.517578E+01,-1.116480E-05,-1.298369E-05,-9.532793E+01,-2.281015E+00
+5.541992E+01,+7.643439E-07,+1.992276E-05,-9.400662E+01,+1.532450E+00
+5.566406E+01,-4.364849E-06,-7.703977E-06,-1.010567E+02,-2.086273E+00
+5.590820E+01,-4.213587E-07,-3.141713E-06,-1.099792E+02,-1.704118E+00
+5.615234E+01,-5.028465E-06,+6.524491E-06,-1.016842E+02,+2.227418E+00
+5.639648E+01,-1.150929E-07,-1.672988E-05,-9.552994E+01,-1.577676E+00
+5.664062E+01,-1.079908E-05,+6.117253E-05,-8.413559E+01,+1.745531E+00
+5.688477E+01,+6.656035E-05,-8.656577E-05,-7.923581E+01,-9.153091E-01
+5.712891E+01,-1.123345E-04,+1.001406E-04,-7.644986E+01,+2.413522E+00
+5.737305E+01,+1.357456E-04,-9.048919E-05,-7.574870E+01,-5.879623E-01
+5.761719E+01,-1.230046E-04,+4.393444E-05,-7.768011E+01,+2.798538E+00
+5.786133E+01,+8.580321E-05,+3.539863E-05,-8.064732E+01,+3.912835E-01
+5.810547E+01,-1.351468E-05,-8.902491E-05,-8.091081E+01,-1.721454E+00
+5.834961E+01,-7.666021E-05,+1.045145E-04,-7.774689E+01,+2.203646E+00
+5.859375E+01,+1.812540E-04,+7.329956E-06,-7.482715E+01,+4.041821E-02
+5.883789E+01,-1.816898E-05,-2.406625E-04,-7.234715E+01,-1.646149E+00
+5.908203E+01,-3.337899E-04,+7.519447E-05,-6.931555E+01,+2.920017E+00
+5.932617E+01,+7.884936E-05,+3.474212E-04,-6.896474E+01,+1.347621E+00
+5.957031E+01,+3.221952E-04,+2.301280E-05,-6.981551E+01,+7.130393E-02
+5.981445E+01,+1.513547E-04,-2.306453E-04,-7.118584E+01,-9.900588E-01
+6.005859E+01,-1.005676E-04,-1.784413E-04,-7.377215E+01,-2.084013E+00
+6.030273E+01,-8.167391E-05,-6.981155E-05,-7.937633E+01,-2.434342E+00
+6.054688E+01,-1.145014E-04,+1.136945E-05,-7.878117E+01,+3.042622E+00
+6.079102E+01,-4.718266E-05,+2.186789E-05,-8.567928E+01,+2.707591E+00
+6.103516E+01,-5.027492E-05,+5.060555E-05,-8.293411E+01,+2.352917E+00
+6.127930E+01,-2.570452E-06,+4.281141E-05,-8.735318E+01,+1.630766E+00
+6.152344E+01,+8.215263E-06,+3.817376E-05,-8.816809E+01,+1.358822E+00
+6.176758E+01,+2.799871E-05,+9.540893E-06,-9.058014E+01,+3.284213E-01
+6.201172E+01,+1.092828E-05,+1.026735E-05,-9.648116E+01,+7.542260E-01
+6.225586E+01,-4.168567E-06,-4.441938E-05,-8.701047E+01,-1.664368E+00
+6.250000E+01,-1.559353E-05,+1.864563E-05,-9.228546E+01,+2.267289E+00
+6.274414E+01,-6.001554E-07,+1.679269E-05,-9.549205E+01,+1.606520E+00
+6.298828E+01,-4.536150E-06,+2.015004E-05,-9.369978E+01,+1.792224E+00
+6.323242E+01,+7.036272E-05,-2.186954E-05,-8.265266E+01,-3.013458E-01
+6.347656E+01,-6.849063E-05,+1.964236E-05,-8.294411E+01,+2.862300E+00
+6.372070E+01,+3.366060E-05,-1.194661E-05,-8.894232E+01,-3.410455E-01
+6.396484E+01,-1.742142E-05,-1.082563E-05,-9.376027E+01,-2.585588E+00
+6.420898E+01,-8.130183E-08,+2.841487E-05,-9.092905E+01,+1.573658E+00
+6.445312E+01,+2.221435E-05,-1.082025E-05,-9.214275E+01,-4.532613E-01
+6.469727E+01,-1.858287E-05,-5.007197E-06,-9.431335E+01,-2.878392E+00
+6.494141E+01,+7.515431E-06,+1.732517E-05,-9.447766E+01,+1.161507E+00
+6.518555E+01,+1.659604E-05,-3.315805E-05,-8.861733E+01,-1.106738E+00
+6.542969E+01,-3.176780E-05,+5.321395E-06,-8.984008E+01,+2.975624E+00
+6.567383E+01,-1.155989E-05,+3.819132E-05,-8.798000E+01,+1.864714E+00
+6.591797E+01,+5.949577E-05,-3.575334E-06,-8.449462E+01,-6.002174E-02
+6.616211E+01,-1.094024E-05,-5.316038E-05,-8.530809E+01,-1.773760E+00
+6.640625E+01,-5.128702E-05,-1.460240E-06,-8.579633E+01,-3.113128E+00
+6.665039E+01,-1.943468E-07,+4.568751E-05,-8.680397E+01,+1.575050E+00
+6.689453E+01,+1.938378E-05,+2.057508E-05,-9.097418E+01,+8.152025E-01
+6.713867E+01,+2.080863E-05,-6.277813E-06,-9.325681E+01,-2.930090E-01
+6.738281E+01,+1.858648E-05,-1.988836E-05,-9.130180E+01,-8.192225E-01
+6.762695E+01,-2.714626E-05,-2.406556E-05,-8.880721E+01,-2.416278E+00
+6.787109E+01,-3.345737E-06,-3.122078E-06,-1.067900E+02,-2.390761E+00
+6.811523E+01,-1.612045E-05,+2.207546E-05,-9.126566E+01,+2.201533E+00
+6.835938E+01,-1.849314E-05,+1.095145E-05,-9.335423E+01,+2.606936E+00
+6.860352E+01,+3.782178E-06,+1.179780E-05,-9.813911E+01,+1.260564E+00
+6.884766E+01,+2.007786E-05,+1.853691E-05,-9.126832E+01,+7.455136E-01
+6.909180E+01,+2.226385E-05,+8.254610E-06,-9.248862E+01,+3.550508E-01
+6.933594E+01,+4.302611E-06,-1.160831E-05,-9.814556E+01,-1.215845E+00
+6.958008E+01,+3.115536E-05,-1.377289E-05,-8.935411E+01,-4.162410E-01
+6.982422E+01,-1.856924E-05,-3.108546E-05,-8.882356E+01,-2.109273E+00
+7.006836E+01,-3.495829E-05,+2.366547E-05,-8.749059E+01,+2.546496E+00
+7.031250E+01,+3.594341E-05,-1.477668E-05,-8.820943E+01,-3.900467E-01
+7.055664E+01,-1.430154E-05,+3.005525E-06,-9.670465E+01,+2.934453E+00
+7.080078E+01,+6.947878E-06,-1.137346E-06,-1.030481E+02,-1.622578E-01
+7.104492E+01,-8.264660E-06,-1.023768E-05,-9.761666E+01,-2.249960E+00
+7.128906E+01,-7.751277E-06,+1.254372E-05,-9.662686E+01,+2.124303E+00
+7.153320E+01,-3.334288E-06,-6.470412E-06,-1.027586E+02,-2.046619E+00
+7.177734E+01,+4.227323E-06,-4.403414E-06,-1.042875E+02,-8.057981E-01
+7.202148E+01,-1.294388E-07,+7.378783E-06,-1.026390E+02,+1.588336E+00
+7.226562E+01,-1.089427E-05,+1.069005E-05,-9.632714E+01,+2.365656E+00
+7.250977E+01,+6.087522E-06,-1.619320E-05,-9.523926E+01,-1.211210E+00
+7.275391E+01,-1.392148E-05,+6.617204E-07,-9.711649E+01,+3.094096E+00
+7.299805E+01,-2.216850E-06,+1.152334E-05,-9.861060E+01,+1.760854E+00
+7.324219E+01,+5.748634E-06,+9.088946E-06,-9.936832E+01,+1.006832E+00
